timestamp,site_id,temperature_max,temperature_mean,temperature_flag,relativehumidity_max,relativehumidity_mean,relativehumidity_flag,pressure_max,pressure_mean,pressure_flag
2017-06-01,246 [WEATHER],18.00,15.29,0,93.60,75.62,0,,,
2017-06-02,246 [WEATHER],19.00,14.38,0,93.60,70.28,0,,,
2017-06-03,246 [WEATHER],18.00,12.29,0,93.40,74.98,0,,,
2017-06-04,246 [WEATHER],18.00,12.33,0,93.50,71.39,0,,,
2017-06-05,246 [WEATHER],17.00,12.38,0,100.00,84.52,0,,,
2017-06-06,246 [WEATHER],12.00,10.75,0,100.00,93.62,0,,,
2017-06-07,246 [WEATHER],16.00,12.42,0,87.37,63.02,0,,,
2017-06-08,246 [WEATHER],13.00,11.83,0,100.00,90.84,0,,,
2017-06-09,246 [WEATHER],18.00,14.17,0,93.55,78.62,0,,,
2017-06-10,246 [WEATHER],20.00,15.46,0,87.74,76.91,0,,,
2017-06-11,246 [WEATHER],17.00,14.62,0,93.65,79.45,0,,,
2017-06-12,246 [WEATHER],17.00,13.42,0,93.60,78.39,0,,,
2017-06-13,246 [WEATHER],20.00,15.46,0,87.92,79.46,0,,,
2017-06-14,246 [WEATHER],21.00,17.00,0,87.83,73.36,0,,,
2017-06-15,246 [WEATHER],18.00,14.58,0,87.83,74.82,0,,,
2017-06-16,246 [WEATHER],17.00,14.75,0,93.79,82.93,0,,,
2017-06-17,246 [WEATHER],24.00,19.75,0,88.09,75.67,0,,,
2017-06-18,246 [WEATHER],24.00,19.21,0,93.79,75.47,0,,,
2017-06-19,246 [WEATHER],22.00,17.00,0,100.00,80.99,0,,,
2017-06-20,246 [WEATHER],16.00,13.42,0,100.00,84.98,0,,,
2017-06-21,246 [WEATHER],18.00,15.42,0,100.00,87.52,0,,,
2017-06-22,246 [WEATHER],19.00,16.12,0,100.00,80.31,0,,,
2017-06-23,246 [WEATHER],17.00,14.67,0,87.83,72.78,0,,,
2017-06-24,246 [WEATHER],14.00,12.88,0,81.74,67.56,0,,,
2017-06-25,246 [WEATHER],16.00,12.75,0,87.28,70.20,0,,,
2017-06-26,246 [WEATHER],16.00,12.79,0,93.60,77.71,0,,,
2017-06-27,246 [WEATHER],14.00,11.79,0,100.00,89.93,0,,,
2017-06-28,246 [WEATHER],14.00,12.33,0,93.60,80.89,0,,,
2017-06-29,246 [WEATHER],13.00,11.71,0,93.60,90.43,0,,,
2017-06-30,246 [WEATHER],16.00,13.29,0,100.00,91.12,0,,,
2017-06-01,253 [WEATHER],17.90,15.73,0,91.72,71.99,0,,,
2017-06-02,253 [WEATHER],19.40,14.54,0,86.45,69.08,0,,,
2017-06-03,253 [WEATHER],16.40,12.39,0,92.88,76.80,0,,,
2017-06-04,253 [WEATHER],17.50,12.83,0,96.04,69.31,0,,,
2017-06-05,253 [WEATHER],18.20,12.66,0,96.69,83.20,0,,,
2017-06-06,253 [WEATHER],11.90,10.84,0,96.72,94.52,0,,,
2017-06-07,253 [WEATHER],16.10,12.33,0,89.72,64.51,0,,,
2017-06-08,253 [WEATHER],12.80,11.97,0,98.04,88.73,0,,,
2017-06-09,253 [WEATHER],17.40,14.47,0,89.94,75.47,0,,,
2017-06-10,253 [WEATHER],20.10,15.56,0,89.40,75.64,0,,,
2017-06-11,253 [WEATHER],17.70,14.86,0,91.78,76.79,0,,,
2017-06-12,253 [WEATHER],16.90,13.91,0,88.16,73.98,0,,,
2017-06-13,253 [WEATHER],20.70,15.89,0,89.28,76.07,0,,,
2017-06-14,253 [WEATHER],19.90,17.32,0,88.87,69.91,0,,,
2017-06-15,253 [WEATHER],18.80,15.07,0,85.54,70.24,0,,,
2017-06-16,253 [WEATHER],17.20,15.03,0,91.14,79.54,0,,,
2017-06-17,253 [WEATHER],25.10,20.22,0,85.16,71.27,0,,,
2017-06-18,253 [WEATHER],25.10,19.91,0,90.84,70.53,0,,,
2017-06-19,253 [WEATHER],21.80,17.84,0,95.00,75.66,0,,,
2017-06-20,253 [WEATHER],17.10,14.80,0,98.69,78.58,0,,,
2017-06-21,253 [WEATHER],18.10,15.64,0,96.19,82.26,0,,,
2017-06-22,253 [WEATHER],19.50,16.44,0,98.10,77.70,0,,,
2017-06-23,253 [WEATHER],17.30,14.91,0,88.23,70.44,0,,,
2017-06-24,253 [WEATHER],14.90,13.05,0,79.51,64.89,0,,,
2017-06-25,253 [WEATHER],17.10,13.35,0,79.42,65.57,0,,,
2017-06-26,253 [WEATHER],15.80,13.40,0,87.95,70.30,0,,,
2017-06-27,253 [WEATHER],13.30,11.94,0,93.54,87.14,0,,,
2017-06-28,253 [WEATHER],13.70,12.42,0,89.35,77.53,0,,,
2017-06-29,253 [WEATHER],12.90,11.74,0,96.75,91.71,0,,,
2017-06-30,253 [WEATHER],14.80,13.09,0,98.04,91.34,0,,,
2017-06-01,940 [WEATHER],14.20,13.10,0,98.70,92.13,0,,,
2017-06-02,940 [WEATHER],16.20,13.47,0,97.40,83.37,0,,,
2017-06-03,940 [WEATHER],16.10,12.91,0,89.29,79.09,0,,,
2017-06-04,940 [WEATHER],14.20,12.33,0,89.89,79.43,0,,,
2017-06-05,940 [WEATHER],15.60,12.60,0,93.53,86.16,0,,,
2017-06-06,940 [WEATHER],12.30,11.30,0,96.73,87.86,0,,,
2017-06-07,940 [WEATHER],14.20,12.20,0,83.54,65.71,0,,,
2017-06-08,940 [WEATHER],13.50,12.20,0,96.75,89.11,0,,,
2017-06-09,940 [WEATHER],15.70,13.29,0,97.39,86.99,0,,,
2017-06-10,940 [WEATHER],16.30,13.95,0,96.80,89.60,0,,,
2017-06-11,940 [WEATHER],13.70,13.08,0,94.26,89.63,0,,,
2017-06-12,940 [WEATHER],13.30,12.52,0,94.84,85.16,0,,,
2017-06-13,940 [WEATHER],14.60,13.58,0,96.13,91.88,0,,,
2017-06-14,940 [WEATHER],16.80,14.72,0,94.28,83.14,0,,,
2017-06-15,940 [WEATHER],15.60,13.50,0,97.41,87.42,0,,,
2017-06-16,940 [WEATHER],15.10,13.48,0,98.71,91.35,0,,,
2017-06-17,940 [WEATHER],18.10,15.72,0,94.34,88.52,0,,,
2017-06-18,940 [WEATHER],19.10,16.55,0,93.18,87.80,0,,,
2017-06-19,940 [WEATHER],18.80,15.40,0,99.35,83.33,0,,,
2017-06-20,940 [WEATHER],21.10,15.61,0,89.67,72.44,0,,,
2017-06-21,940 [WEATHER],19.50,16.84,0,93.23,86.42,0,,,
2017-06-22,940 [WEATHER],15.40,14.01,0,93.69,82.48,0,,,
2017-06-23,940 [WEATHER],14.90,13.55,0,97.42,80.87,0,,,
2017-06-24,940 [WEATHER],13.50,12.23,0,84.59,75.11,0,,,
2017-06-25,940 [WEATHER],14.60,12.49,0,89.25,74.34,0,,,
2017-06-26,940 [WEATHER],15.90,13.36,0,91.65,74.24,0,,,
2017-06-27,940 [WEATHER],13.60,12.68,0,90.58,88.40,0,,,
2017-06-28,940 [WEATHER],15.10,13.20,0,91.17,75.42,0,,,
2017-06-29,940 [WEATHER],12.30,11.32,0,94.17,85.00,0,,,
2017-06-30,940 [WEATHER],18.40,14.72,0,89.36,79.44,0,,,
2017-06-01,971 [WEATHER],17.00,14.96,0,100.00,81.80,0,,,
2017-06-02,971 [WEATHER],18.00,14.21,0,93.65,73.77,0,,,
2017-06-03,971 [WEATHER],18.00,13.17,0,100.00,76.10,0,,,
2017-06-04,971 [WEATHER],16.00,12.42,0,93.50,75.98,0,,,
2017-06-05,971 [WEATHER],17.00,12.67,0,100.00,83.80,0,,,
2017-06-06,971 [WEATHER],13.00,11.33,0,100.00,90.60,0,,,
2017-06-07,971 [WEATHER],16.00,12.75,0,76.34,61.77,0,,,
2017-06-08,971 [WEATHER],13.00,12.00,0,100.00,90.80,0,,,
2017-06-09,971 [WEATHER],16.00,13.71,0,93.65,85.24,0,,,
2017-06-10,971 [WEATHER],20.00,15.62,0,93.79,81.27,0,,,
2017-06-11,971 [WEATHER],16.00,13.92,0,93.65,85.16,0,,,
2017-06-12,971 [WEATHER],14.00,12.79,0,93.60,83.48,0,,,
2017-06-13,971 [WEATHER],18.00,14.71,0,100.00,86.68,0,,,
2017-06-14,971 [WEATHER],20.00,16.58,0,93.69,75.87,0,,,
2017-06-15,971 [WEATHER],16.00,14.00,0,93.65,82.69,0,,,
2017-06-16,971 [WEATHER],16.00,14.38,0,93.74,86.46,0,,,
2017-06-17,971 [WEATHER],22.00,17.71,0,93.74,83.32,0,,,
2017-06-18,971 [WEATHER],22.00,18.12,0,88.00,80.68,0,,,
2017-06-19,971 [WEATHER],20.00,16.67,0,93.79,77.03,0,,,
2017-06-20,971 [WEATHER],21.00,14.83,0,93.35,75.09,0,,,
2017-06-21,971 [WEATHER],20.00,16.46,0,93.92,88.35,0,,,
2017-06-22,971 [WEATHER],17.00,14.71,0,93.74,81.24,0,,,
2017-06-23,971 [WEATHER],17.00,14.29,0,93.74,77.40,0,,,
2017-06-24,971 [WEATHER],15.00,12.38,0,81.74,72.48,0,,,
2017-06-25,971 [WEATHER],16.00,12.79,0,87.47,71.55,0,,,
2017-06-26,971 [WEATHER],16.00,13.75,0,87.47,70.19,0,,,
2017-06-27,971 [WEATHER],14.00,12.21,0,93.69,92.11,0,,,
2017-06-28,971 [WEATHER],15.00,12.83,0,93.60,77.40,0,,,
2017-06-29,971 [WEATHER],13.00,11.88,0,87.56,80.83,0,,,
2017-06-30,971 [WEATHER],19.00,15.58,0,100.00,78.05,0,,,
2017-06-01,982 [WEATHER],14.50,12.91,0,99.34,87.15,0,,,
2017-06-02,982 [WEATHER],16.30,11.92,0,100.00,80.64,0,,,
2017-06-03,982 [WEATHER],16.40,11.58,0,95.36,78.72,0,,,
2017-06-04,982 [WEATHER],14.20,10.18,0,97.96,81.28,0,,,
2017-06-05,982 [WEATHER],16.20,10.78,0,97.35,88.37,0,,,
2017-06-06,982 [WEATHER],10.60,9.20,0,100.00,98.16,0,,,
2017-06-07,982 [WEATHER],13.70,10.33,0,95.97,71.50,0,,,
2017-06-08,982 [WEATHER],11.90,10.37,0,100.00,95.99,0,,,
2017-06-09,982 [WEATHER],14.20,11.54,0,98.68,91.67,0,,,
2017-06-10,982 [WEATHER],17.80,13.25,0,95.43,86.93,0,,,
2017-06-11,982 [WEATHER],15.40,12.06,0,98.68,89.98,0,,,
2017-06-12,982 [WEATHER],11.50,10.41,0,96.68,92.72,0,,,
2017-06-13,982 [WEATHER],16.60,12.74,0,100.00,91.66,0,,,
2017-06-14,982 [WEATHER],17.80,14.32,0,99.34,84.77,0,,,
2017-06-15,982 [WEATHER],15.40,11.84,0,99.34,88.38,0,,,
2017-06-16,982 [WEATHER],14.00,12.19,0,100.00,95.22,0,,,
2017-06-17,982 [WEATHER],20.90,16.75,0,98.07,87.00,0,,,
2017-06-18,982 [WEATHER],21.50,16.72,0,93.75,84.11,0,,,
2017-06-19,982 [WEATHER],18.80,15.47,0,99.35,81.99,0,,,
2017-06-20,982 [WEATHER],17.60,13.10,0,98.69,83.89,0,,,
2017-06-21,982 [WEATHER],20.80,15.36,0,99.34,92.97,0,,,
2017-06-22,982 [WEATHER],16.80,13.46,0,100.00,87.62,0,,,
2017-06-23,982 [WEATHER],15.40,12.14,0,100.00,84.03,0,,,
