site_id,latitude,longitude
4276,51.91614,-0.99958
4277,51.91198,-0.9357
4278,51.9353,-0.83477
4279,51.93535,-0.83913
4280,51.88335,-0.855
4281,51.91505,-0.87892
4282,51.8984,-0.92585
4283,51.88476,-0.90873
4284,51.89362,-0.89544
4285,51.97261,-0.88039
4286,51.96592,-0.93442
4287,52.01562,-0.96093
4288,52.05787,-0.95995
4289,52.05013,-0.88991
4290,52.04244,-0.84803
4291,52.08517,-0.89655
4292,52.1046,-1.1852
4293,52.10568,-1.08734
4294,52.11534,-1.05794
4295,52.12973,-1.05763
4296,52.0881,-1.02494
4297,52.08997,-1.03365
4298,52.13802,-0.97416
4299,52.13244,-0.95237
4300,52.14141,-0.9507
4301,52.15706,-0.89185
4302,52.05832,-0.81698
4303,51.99778,-0.78799
4304,52.00675,-0.78629
4305,52.04911,-0.79535
4306,52.04902,-0.7866
4307,52.05886,-0.78196
4308,52.06009,-0.81402
4309,52.09867,-0.71955
4310,51.90402,-0.54035
4311,51.90897,-0.7235
4312,51.93172,-0.58902
4313,51.94268,-0.60323
4314,51.91254,-0.64052
4315,51.9325,-0.65591
4316,51.92637,-0.67064
4317,51.96461,-0.77936
4318,52.00323,-0.70916
4319,51.99906,-0.73842
4320,52.00012,-0.67137
4321,52.05537,-0.70766
4322,51.98302,-0.59324
4323,51.98596,-0.61353
4324,52.0154,-0.59368
4325,52.06425,-0.61841
4326,52.02147,-0.6557
4327,52.04089,-0.69933
4328,52.05714,-0.70469
4329,52.05233,-0.7588
4330,52.05932,-0.73964
4331,52.08349,-0.7302
4332,52.0843,-0.72142
4333,52.09246,-0.64673
4334,52.14997,-0.72393
4335,52.15246,-0.70485
4336,52.15329,-0.69898
4337,52.16591,-0.70154
4338,52.15986,-0.64323
4340,52.16138,-0.61979
4341,52.18541,-0.59856
4342,52.24248,-0.55868
4343,52.22977,-0.57561
4344,52.18859,-0.56335
4345,52.16958,-0.55372
4346,52.15302,-0.52356
4347,52.14103,-0.49911
4348,52.12839,-0.56799
4349,52.14404,-0.52386
4350,52.11754,-0.49114
4351,52.11938,-0.49399
4352,52.13721,-0.4817
4353,52.13597,-0.45544
4354,52.14319,-0.45811
4355,52.14687,-0.46383
4356,52.13185,-0.41613
4357,52.14519,-0.40542
4358,52.16285,-0.44866
4359,52.16325,-0.41063
4360,52.06743,-0.51033
4361,52.11468,-0.47809
4362,52.11921,-0.4122
4363,52.08187,-0.43302
4364,52.12278,-0.34487
4365,52.16583,-0.33742
4366,51.97673,-0.19226
4367,51.99849,-0.09449
4368,52.03039,-0.23748
4369,51.9463,-0.26697
4370,51.91058,-0.28434
4371,51.94553,-0.27573
4372,51.96093,-0.23097
4373,51.95892,-0.26939
4374,52.0008,-0.3042
4375,52.01193,-0.26589
4377,51.99997,-0.24741
4378,52.01214,-0.34312
4379,52.04816,-0.28345
4380,51.98443,-0.56115
4381,51.93154,-0.50175
4382,52.01678,-0.48724
4383,52.0286,-0.49705
4384,52.00971,-0.42773
4385,51.98991,-0.42697
4386,52.03714,-0.33053
4387,52.04149,-0.3263
4388,52.03857,-0.30423
4389,52.04122,-0.30122
4390,52.05913,-0.23489
4391,52.10632,-0.26369
4392,52.12879,-0.20291
4393,52.12178,-0.21488
4394,52.1209,-0.21638
4395,52.11452,-0.27068
4396,52.13655,-0.30197
4397,52.16713,-0.30227
4398,52.20799,-0.26705
4399,52.17356,-0.13236
4400,52.18459,-0.14799
4401,52.1655,-0.19266
4402,52.22945,-0.25889
4403,52.29605,-0.38974
4404,52.27959,-0.44445
4405,52.26708,-0.35521
4406,52.25602,-0.21049
4407,52.3081,-0.29677
4408,52.28527,-0.30657
4409,52.32167,-0.23179
4410,52.32185,-0.2047
4411,52.4471,-0.38866
4412,52.43426,-0.37
4413,52.37532,-0.27226
4414,52.32244,-0.48124
4415,52.37022,-0.42231
4416,52.32302,-0.20239
4417,52.32841,-0.20217
4419,52.35459,-0.20845
4420,52.32787,-0.10972
4421,52.31876,-0.10278
4422,52.31947,-0.091
4423,52.32451,-0.06877
4424,52.27701,-0.11098
4425,52.24801,-0.12045
4427,52.26188,-0.01893
4428,52.33394,0.01238
4429,52.3282,-0.02018
4430,52.35012,0.01311
4431,52.26069,0.0697
4432,52.26184,0.07359
4433,52.2896,0.13062
4434,52.28873,0.12911
4435,52.28244,0.12881
4436,52.33363,0.22583
4437,51.95834,0.24443
4438,51.96044,0.18048
4439,51.96289,0.24174
4440,51.96963,0.26538
4441,51.98255,0.24855
4442,51.98116,0.15309
4443,51.98762,0.21822
4444,52.00691,0.17239
4445,52.01702,0.23279
4446,52.01054,0.24267
4447,52.05644,0.24059
4448,52.02418,0.2346
4449,52.02135,0.2884
4450,52.07164,0.19757
4451,52.05872,0.13152
4452,52.08084,0.18635
4453,52.12261,0.16501
4454,52.10097,0.35527
4455,52.08009,0.27389
4456,52.11204,0.29596
4457,52.09713,0.27622
4458,52.11557,0.2891
4459,52.1218,0.24212
4460,52.11094,0.25939
4461,52.14367,0.14411
4462,52.14568,0.13251
4463,52.02592,-0.11595
4465,52.06899,-0.1163
4466,52.08317,-0.09628
4467,52.06677,-0.09013
4468,52.04769,-0.02385
4469,52.04951,-0.02523
4470,52.04774,-0.0085
4471,52.09215,0.00585
4472,52.07772,0.00813
4473,52.08119,0.01558
4474,52.08212,0.01416
4475,52.124,0.03651
4476,52.03042,0.03954
4477,52.08088,0.08277
4478,52.1229,0.04814
4479,52.1583,0.08047
4480,52.1877,-0.00916
4481,52.17602,0.09593
4482,52.18206,0.08825
4483,52.19283,0.11135
4484,52.18099,0.11957
4485,52.18717,0.12572
4486,52.1872,0.12426
4487,52.21373,0.09917
4488,52.21819,0.10084
4489,52.19946,0.1424
4490,52.21291,0.14451
4491,52.17929,0.16338
4492,52.21352,0.16065
4493,52.22086,0.10243
4494,52.23426,0.15726
4495,52.24404,0.1636
4496,52.26838,0.20876
4497,52.17067,0.25142
4499,52.13282,0.31029
4500,52.13314,0.32043
4501,52.18235,0.19278
4502,52.18559,0.21196
4503,52.22683,0.21841
4504,52.19603,0.32371
4505,52.23291,0.2773
4506,52.24633,0.28092
4507,52.25149,0.2929
4508,52.249,0.37336
4509,52.26167,0.36964
4510,52.30392,0.25542
