index,timestamp,site_id,O3,PM10,PM2.5,NO2,NOXasNO2,SO2
0,2017-01-01 00:00:00,CARD,39.82553,27.2,17.3,11.81989,13.31164,1.03953
1,2017-01-01 01:00:00,CARD,54.90071,19.1,7.1,7.50529,9.41141,
2,2017-01-01 02:00:00,CARD,47.80151,18.7,7.3,10.84627,12.40017,1.63113
3,2017-01-01 03:00:00,CARD,46.90743,15.5,5.2,10.33467,11.76427,2.34093
4,2017-01-01 04:00:00,CARD,53.58554,12.3,5.3,9.50082,10.61963,2.48195
5,2017-01-01 05:00:00,CARD,49.43099,10.9,3.8,7.02796,8.45755,2.97888
6,2017-01-01 06:00:00,CARD,57.10895,10.6,2.5,5.49318,6.54983,3.47447
7,2017-01-01 07:00:00,CARD,57.89775,11.8,4.1,6.06693,7.18574,3.47514
8,2017-01-01 08:00:00,CARD,51.11437,9.9,3.3,8.35763,9.53859,3.97139
9,2017-01-01 09:00:00,CARD,55.58374,4.3,3.0,7.65813,8.8391,4.04124
10,2017-01-01 10:00:00,CARD,65.83864,5.6,1.7,6.65072,8.26678,3.12057
11,2017-01-01 11:00:00,CARD,58.21407,3.8,0.2,8.49628,10.1745,3.33278
12,2017-01-01 12:00:00,CARD,60.26415,1.7,,4.22854,5.59598,3.19042
13,2017-01-01 13:00:00,CARD,65.04984,2.2,0.5,4.15491,5.08725,2.9077
14,2017-01-01 14:00:00,CARD,66.04869,4.7,0.3,4.79798,6.04111,3.04939
15,2017-01-01 15:00:00,CARD,65.73337,4.3,,4.98015,5.85034,2.76534
16,2017-01-01 16:00:00,CARD,61.15823,7.5,4.3,5.49318,6.54983,2.83652
17,2017-01-01 17:00:00,CARD,57.53004,8.6,3.5,7.10733,9.22064,2.90703
18,2017-01-01 18:00:00,CARD,56.95179,12.7,4.8,5.48888,6.35906,2.19857
19,2017-01-01 19:00:00,CARD,57.74009,9.8,4.2,4.98158,5.91393,1.70231
20,2017-01-01 20:00:00,CARD,58.94949,6.4,2.9,4.53358,5.34161,1.0637
21,2017-01-01 21:00:00,CARD,57.42427,8.3,5.9,4.53788,5.53238,1.41826
22,2017-01-01 22:00:00,CARD,54.90021,6.2,3.9,5.04661,6.04111,1.13421
23,2017-01-01 23:00:00,CARD,56.26776,7.5,4.5,4.53215,5.27802,0.49626
24,2017-01-02 00:00:00,CARD,56.58342,8.5,4.0,3.91935,4.7481,1.23111
25,2017-01-02 01:00:00,CARD,56.26776,9.0,4.8,5.28551,6.52864,
26,2017-01-02 02:00:00,CARD,61.36827,9.9,3.9,4.47143,5.34161,1.1362
27,2017-01-02 03:00:00,CARD,58.16118,11.4,2.9,5.10733,5.97752,1.1362
28,2017-01-02 04:00:00,CARD,60.00172,6.9,6.4,4.15204,4.96007,0.70913
29,2017-01-02 05:00:00,CARD,57.79248,14.3,2.9,5.25173,6.86779,1.06503
30,2017-01-02 06:00:00,CARD,59.94933,14.0,4.5,4.15491,5.08725,0.85149
31,2017-01-02 07:00:00,CARD,59.79117,13.9,1.4,4.34711,5.34161,0.92267
32,2017-01-02 08:00:00,CARD,52.48142,14.3,4.1,7.46879,8.71192,1.20738
33,2017-01-02 09:00:00,CARD,51.11387,14.0,4.3,7.86755,9.85655,0.85149
34,2017-01-02 10:00:00,CARD,55.63662,13.4,2.8,6.15634,8.39396,0.85149
35,2017-01-02 11:00:00,CARD,55.79478,15.2,2.7,6.54936,9.28423,0.70913
36,2017-01-02 12:00:00,CARD,54.84782,19.0,4.2,7.50752,10.42886,0.78031
37,2017-01-02 13:00:00,CARD,53.00779,18.2,5.5,8.78077,11.76427,0.49626
